loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
8aff2f21f5b172420a62d20301c07b47,0,14400,13837.40751,36,12.18,479.52,B,B4,Verified,Dec-09,debt_consolidation,0.0,Aug-96,3,2,0,0.0,4
343c0e64d5c2c7b53e2b2c8089828c37,0,18000,17750.0,60,11.11,392.36,B,B5,Verified,May-11,debt_consolidation,26.4,Oct-97,0,15,0,42.0,44
6610e40ae171a908f92117a64891e734,1,12375,12375.0,60,23.13,349.79,G,G2,Not Verified,Dec-11,other,20.88,Jan-96,0,27,0,22.5,31
8db1c376d3caba1f33eb1ca24ef00879,1,14800,14800.0,60,13.49,340.47,C,C1,Not Verified,Sep-11,debt_consolidation,8.82,Feb-98,0,6,1,71.6,11
5e63145c06a087293681f3bb44d91f89,1,4000,4000.0,60,17.49,100.47,D,D5,Not Verified,Jul-11,car,6.92,Jan-08,2,7,0,37.3,7
c06f9545d0bce9894140f99bb0364636,1,25000,24366.68486,60,19.29,652.51,E,E4,Verified,Aug-11,other,23.07,Dec-95,0,6,0,90.0,12
f9eef70083d6f6a6858142ad41410594,0,7200,7150.0,36,10.38,233.62,B,B1,Verified,Jul-10,major_purchase,21.85,Jan-00,0,14,0,47.9,26
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,11.99,398.52,B,B5,Source Verified,Sep-11,debt_consolidation,14.25,Jan-07,1,6,0,37.1,7
b0b023eccec23f96a1300251f15a3724,1,20000,19821.1924,36,16.0,703.15,D,D5,Verified,Oct-09,small_business,18.13,Apr-80,0,8,0,82.0,35
c4c9fa07d0a62e6ea63d4251cf053d2f,1,10000,9500.0,36,14.54,344.41,D,D1,Verified,Jan-11,debt_consolidation,25.27,Nov-98,1,3,0,99.4,6
25d29bb770eacb29adbfb2fae80facb2,0,29100,29075.0,60,18.64,749.12,E,E1,Verified,Dec-11,debt_consolidation,22.18,Jan-01,1,7,0,89.7,14
eab5cad473e6caa71388547f64b921de,1,1450,1450.0,60,12.23,32.43,C,C1,Not Verified,Dec-10,home_improvement,3.6,Jul-96,1,5,0,42.4,5
699dcc9170793ce9b5c752924f251af6,1,1600,1600.0,36,13.49,54.29,C,C2,Source Verified,May-11,home_improvement,14.44,Nov-96,1,13,0,74.1,21
29babc7cb0bc1eabe183674a22df965e,0,7500,5039.154679,60,7.51,106.73,A,A4,Not Verified,Jun-10,debt_consolidation,8.68,Dec-95,4,12,0,53.1,45
3b58aac80ddc34064091893479eece9e,1,24250,23893.59,36,12.87,815.61,C,C1,Verified,Oct-09,debt_consolidation,8.08,Mar-99,1,9,0,73.2,12
048607849d2f51535d0102b43212f93b,0,4800,4800.0,60,11.99,106.75,B,B5,Not Verified,May-11,car,12.12,Mar-90,0,8,0,86.0,25
4c344721a019df9b9f439045127bcf5c,0,11750,11675.0,36,13.47,398.6,C,C4,Source Verified,Mar-09,debt_consolidation,16.4,Apr-97,0,10,0,71.2,14
772fd17967482cf3ee03e0678f1fb379,1,15000,14975.0,60,16.49,368.69,D,D3,Verified,May-11,medical,9.78,Oct-02,2,13,0,81.1,22
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,5.79,242.62,A,A2,Verified,Feb-11,home_improvement,6.24,Aug-98,1,9,0,6.9,42
a7b8de79f124abc6acbe095e58667b9c,1,35000,34460.11,60,19.29,913.52,E,E4,Verified,May-11,debt_consolidation,16.5,Nov-83,0,9,0,45.5,25
d0af0fd9bff3ef7454cddd9ec4c37267,0,11200,11200.0,60,13.06,255.18,C,C2,Source Verified,Feb-11,car,16.26,May-96,3,12,0,41.8,30
3a739ef61ab8183f1799c5a06068b2d0,1,19075,19075.0,60,17.58,480.04,D,D4,Verified,Dec-11,debt_consolidation,23.91,Oct-00,0,11,0,70.7,17
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,7.51,124.45,A,A3,Source Verified,Dec-11,debt_consolidation,15.63,Dec-99,3,18,0,4.4,30
459aacaadbd76e37780d8b5d74c21280,0,24000,12129.1679,36,16.82,517.45,E,E2,Verified,Jun-10,other,2.35,Nov-03,1,2,0,87.3,7
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,15.62,279.76,D,D1,Not Verified,Jul-11,other,20.66,May-01,1,6,0,99.9,14
7328f81e47de99c3f09800ddd15b5844,1,12000,693.1092944000003,36,13.3,406.07,D,D4,Not Verified,Jan-08,debt_consolidation,7.16,Oct-03,1,8,0,3.2,11
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,10.65,390.88,B,B2,Not Verified,Nov-11,small_business,11.43,Oct-87,0,4,0,0.0,19
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,7.51,217.78,A,A3,Not Verified,Dec-11,credit_card,26.86,Jul-02,1,8,0,44.1,13
937223105f0fedc7d435a3ab8f18d2a2,0,15000,14975.0,60,18.3,383.36,F,F1,Verified,Oct-10,wedding,22.06,Oct-01,0,9,0,56.9,20
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,7.29,155.05,A,A4,Not Verified,Jan-11,moving,4.76,Nov-95,1,12,0,18.3,22
59a55edaf50a62baad994cefe8b39443,1,21000,20756.1696,60,14.79,497.28,C,C4,Verified,Sep-11,debt_consolidation,24.2,Oct-99,1,11,0,54.7,32
c0349c6aaa65af83e1ce3dcaedf3a172,1,11200,11200.0,60,10.37,240.02,B,B3,Not Verified,Feb-11,debt_consolidation,14.55,Sep-90,0,8,0,24.6,20
42a7579b3a8e4544e344ffbe4273907b,0,20000,19975.0,60,15.27,478.64,C,C4,Verified,Nov-11,credit_card,20.03,Nov-96,1,12,0,76.7,36
721d2768c514e886f7bcb1e62d5c7aa9,0,5600,5600.0,36,11.99,185.98,B,B5,Verified,Aug-11,debt_consolidation,23.47,Mar-96,0,9,0,62.9,30
4b50462011a5142518bbca266ff89e99,0,9500,8950.0,36,10.37,308.2,B,B3,Source Verified,Jan-11,other,8.12,Jan-92,2,7,0,55.2,26
bd4d58a37fe50130890cf32a5d7ba155,0,11700,11650.0,36,7.66,364.81,A,A5,Source Verified,Feb-11,debt_consolidation,12.13,Oct-95,1,13,0,47.8,26
d31b5e106edd634349341941b9e622b9,1,12000,11825.0,36,11.83,397.61,B,B3,Not Verified,Nov-09,debt_consolidation,5.69,Feb-96,1,8,0,67.6,30
f661b86cbce0aaf66e093b62b64beddc,1,5500,5496.896614,60,13.23,125.8,C,C1,Not Verified,Jun-10,credit_card,22.75,Feb-83,0,14,0,35.9,31
75accefdadfac5c4baa8ee0c7bdce95c,0,10000,9989.602966,36,14.26,343.06,C,C5,Not Verified,Nov-09,debt_consolidation,4.27,Dec-95,3,7,0,56.4,21
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,10.37,214.3,B,B3,Not Verified,Feb-11,home_improvement,24.08,May-97,3,10,0,39.5,33
8cd10569e60ad7a1412895117682a49b,1,4000,3983.4747520000014,36,8.49,126.26,A,A5,Source Verified,Aug-11,home_improvement,2.57,Dec-03,2,6,0,24.9,7
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,16.4,196.25,E,E1,Source Verified,Jan-11,debt_consolidation,17.48,Mar-03,1,7,0,94.6,11
e37bdb1ba2a3c45a80734abe593cdd69,0,10000,9800.0,36,11.83,331.34,B,B3,Not Verified,Jan-10,debt_consolidation,0.54,Sep-99,0,4,1,14.2,5
32af7511dac7da34fa35da168fc60995,0,14000,6718.58,36,13.87,477.61,D,D5,Not Verified,Mar-08,debt_consolidation,20.45,Nov-00,2,12,0,66.0,16
fb3c2ac4250bd087ba292984c9daa373,0,1500,1380.8,36,12.21,49.98,B,B5,Not Verified,Dec-08,other,21.15,Jun-04,0,5,0,82.1,5
c1e08a25c9f04ce359b6d25ed5938f32,1,15000,14975.0,36,10.62,488.4,B,B3,Not Verified,Apr-10,debt_consolidation,16.69,May-94,3,12,0,39.2,30
53612c8f38897057f2e5666f0b41c0da,1,14000,14000.0,60,17.27,349.98,D,D3,Not Verified,Dec-11,car,5.35,Aug-99,1,4,1,75.0,8
68927e1d2e5009454a6f01559049bd31,1,9000,9000.0,36,8.49,284.07,A,A5,Not Verified,May-11,other,0.0,Nov-94,0,2,0,0.0,10
79ba4a9e7cb898205b41ce1ac0ebfd21,0,18000,17900.0,60,18.91,466.04,F,F4,Verified,Nov-10,other,19.72,May-02,0,12,0,72.5,17
8942f3bd529eeb8ad24e834865a2b3dc,0,4200,3950.0,36,10.74,136.99,B,B4,Source Verified,Apr-11,debt_consolidation,9.42,Mar-07,0,4,0,55.3,6
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,15.95,242.92,E,E1,Verified,Nov-10,debt_consolidation,13.51,Mar-04,0,8,0,76.9,17
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,7.49,373.22,A,A4,Not Verified,Aug-11,debt_consolidation,9.23,Nov-97,5,10,0,28.2,27
36bde4c64c498ff589c4a0f0739027c5,0,7000,6650.0,36,13.49,237.52,C,C1,Verified,Nov-11,home_improvement,16.83,Jul-04,2,4,0,96.7,17
b373a2bf7aef19a06c2509ff5f05ad6c,1,28000,27975.0,60,21.74,769.2,F,F5,Verified,Jun-11,debt_consolidation,9.81,Sep-98,1,6,0,81.5,11
d81b18cff6640df2446425845501d11d,0,15325,13591.14735,60,6.54,300.14,A,A4,Source Verified,Oct-10,car,10.3,Dec-89,3,7,0,0.0,32
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,9.99,96.79,B,B4,Verified,Nov-10,medical,19.88,Apr-07,0,5,0,18.9,7
ea003e838209156ff57e71bf78401a5b,1,14500,2428.78,36,11.58,478.7,B,B3,Source Verified,Jun-09,debt_consolidation,21.7,Sep-94,0,17,0,25.5,32
56f26d7f9bb254fe2e0aeaa7767b46bb,1,20000,20000.0,60,16.4,490.63,E,E1,Not Verified,Jan-11,debt_consolidation,19.27,Jun-78,0,10,1,46.2,29
9a840504dffeb636566f61356836b8c5,0,9500,8935.562818,36,6.76,292.3,A,A2,Source Verified,Oct-10,debt_consolidation,6.24,May-97,0,6,0,25.6,18
