loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
0,14400,13837.40751,36,12.18,479.52,B,B4,10,OWN,28000.0,Verified,Dec-09,debt_consolidation,0.0,Aug-96,3,2,0,0.0,4
0,18000,17750.0,60,11.11,392.36,B,B5,10,MORTGAGE,138000.0,Verified,May-11,debt_consolidation,26.4,Oct-97,0,15,0,42.0,44
1,12375,12375.0,60,23.13,349.79,G,G2,5,RENT,40000.0,Not Verified,Dec-11,other,20.88,Jan-96,0,27,0,22.5,31
1,14800,14800.0,60,13.49,340.47,C,C1,7,OWN,60000.0,Not Verified,Sep-11,debt_consolidation,8.82,Feb-98,0,6,1,71.6,11
1,4000,4000.0,60,17.49,100.47,D,D5,1,RENT,14400.0,Not Verified,Jul-11,car,6.92,Jan-08,2,7,0,37.3,7
1,25000,24366.68486,60,19.29,652.51,E,E4,10,MORTGAGE,74326.08,Verified,Aug-11,other,23.07,Dec-95,0,6,0,90.0,12
0,7200,7150.0,36,10.38,233.62,B,B1,9,RENT,74076.0,Verified,Jul-10,major_purchase,21.85,Jan-00,0,14,0,47.9,26
0,12000,12000.0,36,11.99,398.52,B,B5,0,RENT,70000.0,Source Verified,Sep-11,debt_consolidation,14.25,Jan-07,1,6,0,37.1,7
1,20000,19821.1924,36,16.0,703.15,D,D5,10,RENT,110000.0,Verified,Oct-09,small_business,18.13,Apr-80,0,8,0,82.0,35
1,10000,9500.0,36,14.54,344.41,D,D1,10,RENT,34000.0,Verified,Jan-11,debt_consolidation,25.27,Nov-98,1,3,0,99.4,6
0,29100,29075.0,60,18.64,749.12,E,E1,5,RENT,58000.0,Verified,Dec-11,debt_consolidation,22.18,Jan-01,1,7,0,89.7,14
1,1450,1450.0,60,12.23,32.43,C,C1,3,RENT,24000.0,Not Verified,Dec-10,home_improvement,3.6,Jul-96,1,5,0,42.4,5
1,1600,1600.0,36,13.49,54.29,C,C2,3,MORTGAGE,28500.0,Source Verified,May-11,home_improvement,14.44,Nov-96,1,13,0,74.1,21
0,7500,5039.154679,60,7.51,106.73,A,A4,10,MORTGAGE,99504.0,Not Verified,Jun-10,debt_consolidation,8.68,Dec-95,4,12,0,53.1,45
1,24250,23893.59,36,12.87,815.61,C,C1,10,MORTGAGE,135000.0,Verified,Oct-09,debt_consolidation,8.08,Mar-99,1,9,0,73.2,12
0,4800,4800.0,60,11.99,106.75,B,B5,10,MORTGAGE,72000.0,Not Verified,May-11,car,12.12,Mar-90,0,8,0,86.0,25
0,11750,11675.0,36,13.47,398.6,C,C4,3,RENT,98000.0,Source Verified,Mar-09,debt_consolidation,16.4,Apr-97,0,10,0,71.2,14
1,15000,14975.0,60,16.49,368.69,D,D3,7,RENT,135000.0,Verified,May-11,medical,9.78,Oct-02,2,13,0,81.1,22
0,8000,8000.0,36,5.79,242.62,A,A2,8,MORTGAGE,140000.0,Verified,Feb-11,home_improvement,6.24,Aug-98,1,9,0,6.9,42
1,35000,34460.11,60,19.29,913.52,E,E4,10,MORTGAGE,65000.0,Verified,May-11,debt_consolidation,16.5,Nov-83,0,9,0,45.5,25
0,11200,11200.0,60,13.06,255.18,C,C2,6,MORTGAGE,59496.0,Source Verified,Feb-11,car,16.26,May-96,3,12,0,41.8,30
1,19075,19075.0,60,17.58,480.04,D,D4,8,RENT,41500.0,Verified,Dec-11,debt_consolidation,23.91,Oct-00,0,11,0,70.7,17
1,4000,4000.0,36,7.51,124.45,A,A3,7,RENT,47000.0,Source Verified,Dec-11,debt_consolidation,15.63,Dec-99,3,18,0,4.4,30
0,24000,12129.1679,36,16.82,517.45,E,E2,1,RENT,97000.0,Verified,Jun-10,other,2.35,Nov-03,1,2,0,87.3,7
0,8000,8000.0,36,15.62,279.76,D,D1,4,MORTGAGE,37700.0,Not Verified,Jul-11,other,20.66,May-01,1,6,0,99.9,14
1,12000,693.1092944000003,36,13.3,406.07,D,D4,2,RENT,27000.0,Not Verified,Jan-08,debt_consolidation,7.16,Oct-03,1,8,0,3.2,11
0,12000,12000.0,36,10.65,390.88,B,B2,10,MORTGAGE,120000.0,Not Verified,Nov-11,small_business,11.43,Oct-87,0,4,0,0.0,19
0,7000,7000.0,36,7.51,217.78,A,A3,10,RENT,31000.0,Not Verified,Dec-11,credit_card,26.86,Jul-02,1,8,0,44.1,13
0,15000,14975.0,60,18.3,383.36,F,F1,7,RENT,50000.0,Verified,Oct-10,wedding,22.06,Oct-01,0,9,0,56.9,20
0,5000,5000.0,36,7.29,155.05,A,A4,10,MORTGAGE,64000.0,Not Verified,Jan-11,moving,4.76,Nov-95,1,12,0,18.3,22
1,21000,20756.1696,60,14.79,497.28,C,C4,9,RENT,55000.0,Verified,Sep-11,debt_consolidation,24.2,Oct-99,1,11,0,54.7,32
1,11200,11200.0,60,10.37,240.02,B,B3,10,RENT,52116.0,Not Verified,Feb-11,debt_consolidation,14.55,Sep-90,0,8,0,24.6,20
0,20000,19975.0,60,15.27,478.64,C,C4,3,MORTGAGE,90000.0,Verified,Nov-11,credit_card,20.03,Nov-96,1,12,0,76.7,36
0,5600,5600.0,36,11.99,185.98,B,B5,1,RENT,93600.0,Verified,Aug-11,debt_consolidation,23.47,Mar-96,0,9,0,62.9,30
0,9500,8950.0,36,10.37,308.2,B,B3,9,MORTGAGE,90400.0,Source Verified,Jan-11,other,8.12,Jan-92,2,7,0,55.2,26
0,11700,11650.0,36,7.66,364.81,A,A5,10,MORTGAGE,55000.0,Source Verified,Feb-11,debt_consolidation,12.13,Oct-95,1,13,0,47.8,26
1,12000,11825.0,36,11.83,397.61,B,B3,0,MORTGAGE,35400.0,Not Verified,Nov-09,debt_consolidation,5.69,Feb-96,1,8,0,67.6,30
1,5500,5496.896614,60,13.23,125.8,C,C1,5,MORTGAGE,24000.0,Not Verified,Jun-10,credit_card,22.75,Feb-83,0,14,0,35.9,31
0,10000,9989.602966,36,14.26,343.06,C,C5,6,RENT,93000.0,Not Verified,Nov-09,debt_consolidation,4.27,Dec-95,3,7,0,56.4,21
1,10000,10000.0,60,10.37,214.3,B,B3,10,OWN,60000.0,Not Verified,Feb-11,home_improvement,24.08,May-97,3,10,0,39.5,33
1,4000,3983.4747520000014,36,8.49,126.26,A,A5,5,MORTGAGE,35000.0,Source Verified,Aug-11,home_improvement,2.57,Dec-03,2,6,0,24.9,7
1,8000,8000.0,60,16.4,196.25,E,E1,9,RENT,36996.0,Source Verified,Jan-11,debt_consolidation,17.48,Mar-03,1,7,0,94.6,11
0,10000,9800.0,36,11.83,331.34,B,B3,2,MORTGAGE,40000.0,Not Verified,Jan-10,debt_consolidation,0.54,Sep-99,0,4,1,14.2,5
0,14000,6718.58,36,13.87,477.61,D,D5,2,RENT,62500.0,Not Verified,Mar-08,debt_consolidation,20.45,Nov-00,2,12,0,66.0,16
0,1500,1380.8,36,12.21,49.98,B,B5,1,OWN,24000.0,Not Verified,Dec-08,other,21.15,Jun-04,0,5,0,82.1,5
1,15000,14975.0,36,10.62,488.4,B,B3,7,MORTGAGE,64000.0,Not Verified,Apr-10,debt_consolidation,16.69,May-94,3,12,0,39.2,30
1,14000,14000.0,60,17.27,349.98,D,D3,1,RENT,52000.0,Not Verified,Dec-11,car,5.35,Aug-99,1,4,1,75.0,8
1,9000,9000.0,36,8.49,284.07,A,A5,10,MORTGAGE,91200.0,Not Verified,May-11,other,0.0,Nov-94,0,2,0,0.0,10
0,18000,17900.0,60,18.91,466.04,F,F4,3,RENT,51000.0,Verified,Nov-10,other,19.72,May-02,0,12,0,72.5,17
0,4200,3950.0,36,10.74,136.99,B,B4,4,RENT,43200.0,Source Verified,Apr-11,debt_consolidation,9.42,Mar-07,0,4,0,55.3,6
0,10000,10000.0,60,15.95,242.92,E,E1,2,OWN,69996.0,Verified,Nov-10,debt_consolidation,13.51,Mar-04,0,8,0,76.9,17
0,12000,12000.0,36,7.49,373.22,A,A4,6,MORTGAGE,65000.0,Not Verified,Aug-11,debt_consolidation,9.23,Nov-97,5,10,0,28.2,27
0,7000,6650.0,36,13.49,237.52,C,C1,6,RENT,83000.0,Verified,Nov-11,home_improvement,16.83,Jul-04,2,4,0,96.7,17
1,28000,27975.0,60,21.74,769.2,F,F5,2,MORTGAGE,66900.0,Verified,Jun-11,debt_consolidation,9.81,Sep-98,1,6,0,81.5,11
0,15325,13591.14735,60,6.54,300.14,A,A4,1,RENT,70000.0,Source Verified,Oct-10,car,10.3,Dec-89,3,7,0,0.0,32
0,3000,3000.0,36,9.99,96.79,B,B4,2,MORTGAGE,32900.0,Verified,Nov-10,medical,19.88,Apr-07,0,5,0,18.9,7
1,14500,2428.78,36,11.58,478.7,B,B3,5,RENT,37000.0,Source Verified,Jun-09,debt_consolidation,21.7,Sep-94,0,17,0,25.5,32
1,20000,20000.0,60,16.4,490.63,E,E1,7,RENT,58480.0,Not Verified,Jan-11,debt_consolidation,19.27,Jun-78,0,10,1,46.2,29
0,9500,8935.562818,36,6.76,292.3,A,A2,10,RENT,70000.0,Source Verified,Oct-10,debt_consolidation,6.24,May-97,0,6,0,25.6,18
1,1000,1000.0,36,16.29,35.31,D,D1,0,OWN,17280.0,Source Verified,Nov-11,debt_consolidation,22.08,Jun-08,0,7,0,70.3,10
1,10000,10000.0,36,10.65,325.74,B,B2,3,RENT,100000.0,Source Verified,Dec-11,other,7.06,May-91,2,14,0,55.5,29
1,9000,8975.0,36,12.53,301.2,B,B5,4,MORTGAGE,145000.0,Verified,Oct-09,debt_consolidation,9.76,Dec-94,0,7,0,96.6,16
0,12000,11900.0,36,6.03,365.23,A,A1,4,RENT,75000.0,Not Verified,Nov-11,debt_consolidation,11.68,Mar-05,2,14,0,22.2,26
0,10000,10000.0,36,9.63,320.94,B,B1,10,RENT,22000.0,Verified,Apr-11,major_purchase,18.65,Jan-96,0,3,0,41.2,10
0,11500,11500.0,36,7.9,359.84,A,A4,2,MORTGAGE,55000.0,Source Verified,Nov-11,credit_card,4.45,Sep-00,0,7,0,68.1,28
1,5600,5600.0,60,15.27,134.02,C,C4,1,MORTGAGE,51600.0,Not Verified,Nov-11,car,12.56,Feb-07,1,8,0,60.8,9
0,18000,17850.0,36,10.75,587.17,B,B2,3,MORTGAGE,108639.0,Verified,Aug-10,credit_card,13.35,Nov-94,0,8,0,76.9,47
1,25000,23143.55,36,10.62,814.0,B,B3,10,MORTGAGE,70000.0,Verified,Apr-10,debt_consolidation,16.17,Jan-88,3,13,0,39.5,32
0,5000,5000.0,36,9.99,161.32,B,B1,7,RENT,63800.0,Source Verified,Aug-11,wedding,21.33,Apr-97,0,7,0,69.7,14
1,6000,5546.81,36,11.89,198.99,B,B4,10,RENT,87000.0,Not Verified,May-09,other,19.38,Dec-93,1,6,0,89.0,13
0,7200,7200.0,36,10.38,233.62,B,B1,9,RENT,21600.0,Verified,Sep-10,car,17.83,Aug-02,0,18,0,22.9,28
0,5800,5800.0,60,17.27,144.99,D,D3,6,MORTGAGE,51000.0,Verified,Nov-11,other,23.25,Jan-06,2,11,0,63.5,21
0,1525,1525.0,36,5.42,46.0,A,A1,7,MORTGAGE,65000.0,Not Verified,Jun-11,debt_consolidation,5.34,Apr-78,0,8,0,12.6,27
1,4000,4000.0,36,15.27,139.2,C,C4,10,RENT,63700.0,Not Verified,Oct-11,debt_consolidation,9.48,Aug-00,2,13,1,92.8,24
1,17500,17500.0,60,10.65,377.45,B,B2,10,RENT,45256.0,Source Verified,Dec-11,debt_consolidation,22.01,Jan-00,0,19,0,63.7,44
0,5000,5000.0,36,10.99,163.68,B,B4,10,MORTGAGE,52000.0,Not Verified,Feb-10,medical,6.55,Jul-00,1,6,1,12.1,11
1,20000,13274.51261,60,15.58,328.31,D,D3,1,RENT,86004.0,Verified,Jun-10,debt_consolidation,17.54,Jan-01,1,12,0,67.8,18
1,25000,24950.0,60,11.49,549.69,B,B4,7,MORTGAGE,170000.0,Verified,Jun-11,small_business,12.24,Jun-84,0,13,0,30.2,30
1,11200,750.0040615,36,11.66,370.19,C,C3,3,RENT,80000.0,Not Verified,Mar-08,debt_consolidation,17.78,Oct-02,0,9,0,56.5,19
0,5000,5000.0,36,12.61,167.54,C,C2,10,MORTGAGE,75000.0,Source Verified,Nov-10,other,8.8,Mar-01,1,14,0,72.3,21
1,25500,18899.99783,60,15.23,609.73,C,C5,9,MORTGAGE,67000.0,Verified,Jul-11,small_business,20.13,Oct-83,3,10,0,88.9,39
0,9800,9800.0,36,15.7,343.11,D,D4,10,MORTGAGE,54442.0,Not Verified,Feb-10,debt_consolidation,11.84,Jan-00,1,9,0,69.4,14
1,8000,8000.0,60,16.45,196.47,E,E1,3,RENT,40000.0,Verified,Oct-10,credit_card,15.72,Jul-98,1,11,1,64.5,25
0,15000,13900.0,36,9.88,483.16,B,B1,5,MORTGAGE,48840.0,Not Verified,Apr-10,debt_consolidation,13.51,Oct-98,1,11,0,34.0,16
1,11200,11140.19507,36,13.92,382.34,C,C4,5,MORTGAGE,33280.0,Not Verified,Sep-09,home_improvement,18.07,Aug-00,3,6,0,88.4,18
